0	0	260	90	120	218	-216	-49	-90	32
0	0	260	100	120	218	-216	-49	-100	22
0	0	260	110	120	218	-216	-49	-110	12
0	0	260	120	120	218	-216	-49	-120	2
0	0	260	130	120	218	-216	-49	-130	-8
0	0	280	0	120	218	-236	-69	0	122
0	0	280	10	120	218	-236	-69	-10	112
0	0	280	20	120	218	-236	-69	-20	102
0	0	280	30	120	218	-236	-69	-30	92
0	0	280	40	120	218	-236	-69	-40	82
0	0	280	50	120	218	-236	-69	-50	72
0	0	280	60	120	218	-236	-69	-60	62
0	0	280	70	120	218	-236	-69	-70	52
0	0	280	80	120	218	-236	-69	-80	42
0	0	280	90	120	218	-236	-69	-90	32
0	0	280	100	120	218	-236	-69	-100	22
0	0	280	110	120	218	-236	-69	-110	12
0	0	280	120	120	218	-236	-69	-120	2
0	0	280	130	120	218	-236	-69	-130	-8
0	0	300	0	120	218	-256	-89	0	122
0	0	300	10	120	218	-256	-89	-10	112
0	0	300	20	120	218	-256	-89	-20	102
0	0	300	30	120	218	-256	-89	-30	92
0	0	300	40	120	218	-256	-89	-40	82
0	0	300	50	120	218	-256	-89	-50	72
0	0	300	60	120	218	-256	-89	-60	62
0	0	300	70	120	218	-256	-89	-70	52
0	0	300	80	120	218	-256	-89	-80	42
0	0	300	90	120	218	-256	-89	-90	32
0	0	300	100	120	218	-256	-89	-100	22
0	0	300	110	120	218	-256	-89	-110	12
0	0	300	120	120	218	-256	-89	-120	2
0	0	300	130	120	218	-256	-89	-130	-8
0	0	320	0	120	218	-276	-109	0	122
0	0	320	10	120	218	-276	-109	-10	112
0	0	320	20	120	218	-276	-109	-20	102
0	0	320	30	120	218	-276	-109	-30	92
0	0	320	40	120	218	-276	-109	-40	82
0	0	320	50	120	218	-276	-109	-50	72
0	0	320	60	120	218	-276	-109	-60	62
0	0	320	70	120	218	-276	-109	-70	52
0	0	320	80	120	218	-276	-109	-80	42
0	0	320	90	120	218	-276	-109	-90	32
0	0	320	100	120	218	-276	-109	-100	22
0	0	320	110	120	218	-276	-109	-110	12
0	0	320	120	120	218	-276	-109	-120	2
0	0	320	130	120	218	-276	-109	-130	-8
0	20	0	0	100	198	44	211	0	122
0	20	0	10	100	198	44	211	-10	112
0	20	0	20	100	198	44	211	-20	102
0	20	0	30	100	198	44	211	-30	92
0	20	0	40	100	198	44	211	-40	82
0	20	0	50	100	198	44	211	-50	72
0	20	0	60	100	198	44	211	-60	62
0	20	0	70	100	198	44	211	-70	52
0	20	0	80	100	198	44	211	-80	42
0	20	0	90	100	198	44	211	-90	32
0	20	0	100	100	198	44	211	-100	22
0	20	0	110	100	198	44	211	-110	12
0	20	0	120	100	198	44	211	-120	2
0	20	0	130	100	198	44	211	-130	-8
0	20	20	0	100	198	24	191	0	122
0	20	20	10	100	198	24	191	-10	112
0	20	20	20	100	198	24	191	-20	102
0	20	20	30	100	198	24	191	-30	92
0	20	20	40	100	198	24	191	-40	82
0	20	20	50	100	198	24	191	-50	72
0	20	20	60	100	198	24	191	-60	62
0	20	20	70	100	198	24	191	-70	52
0	20	20	80	100	198	24	191	-80	42
0	20	20	90	100	198	24	191	-90	32
0	20	20	100	100	198	24	191	-100	22
0	20	20	110	100	198	24	191	-110	12
0	20	20	120	100	198	24	191	-120	2
0	20	20	130	100	198	24	191	-130	-8
0	20	40	0	100	198	4	171	0	122
0	20	40	10	100	198	4	171	-10	112
0	20	40	20	100	198	4	171	-20	102
0	20	40	30	100	198	4	171	-30	92
0	20	40	40	100	198	4	171	-40	82
0	20	40	50	100	198	4	171	-50	72
0	20	40	60	100	198	4	171	-60	62
0	20	40	70	100	198	4	171	-70	52
0	20	40	80	100	198	4	171	-80	42
0	20	40	90	100	198	4	171	-90	32
0	20	40	100	100	198	4	171	-100	22
0	20	40	110	100	198	4	171	-110	12
0	20	40	120	100	198	4	171	-120	2
0	20	40	130	100	198	4	171	-130	-8
0	20	60	0	100	198	-16	151	0	122
0	20	60	10	100	198	-16	151	-10	112
0	20	60	20	100	198	-16	151	-20	102
0	20	60	30	100	198	-16	151	-30	92
0	20	60	40	100	198	-16	151	-40	82
0	20	60	50	100	198	-16	151	-50	72
0	20	60	60	100	198	-16	151	-60	62
0	20	60	70	100	198	-16	151	-70	52
0	20	60	80	100	198	-16	151	-80	42
0	20	60	90	100	198	-16	151	-90	32
0	20	60	100	100	198	-16	151	-100	22
0	20	60	110	100	198	-16	151	-110	12
0	20	60	120	100	198	-16	151	-120	2
0	20	60	130	100	198	-16	151	-130	-8
0	20	80	0	100	198	-36	131	0	122
0	20	80	10	100	198	-36	131	-10	112
0	20	80	20	100	198	-36	131	-20	102
0	20	80	30	100	198	-36	131	-30	92
0	20	80	40	100	198	-36	131	-40	82
0	20	80	50	100	198	-36	131	-50	72
0	20	80	60	100	198	-36	131	-60	62
0	20	80	70	100	198	-36	131	-70	52
0	20	80	80	100	198	-36	131	-80	42
0	20	80	90	100	198	-36	131	-90	32
0	20	80	100	100	198	-36	131	-100	22
0	20	80	110	100	198	-36	131	-110	12
0	20	80	120	100	198	-36	131	-120	2
0	20	80	130	100	198	-36	131	-130	-8
0	20	100	0	100	198	-56	111	0	122
0	20	100	10	100	198	-56	111	-10	112
0	20	100	20	100	198	-56	111	-20	102
0	20	100	30	100	198	-56	111	-30	92
0	20	100	40	100	198	-56	111	-40	82
0	20	100	50	100	198	-56	111	-50	72
0	20	100	60	100	198	-56	111	-60	62
0	20	100	70	100	198	-56	111	-70	52
0	20	100	80	100	198	-56	111	-80	42
0	20	100	90	100	198	-56	111	-90	32
0	20	100	100	100	198	-56	111	-100	22
0	20	100	110	100	198	-56	111	-110	12
0	20	100	120	100	198	-56	111	-120	2
0	20	100	130	100	198	-56	111	-130	-8
0	20	120	0	100	198	-76	91	0	122
0	20	120	10	100	198	-76	91	-10	112
0	20	120	20	100	198	-76	91	-20	102
0	20	120	30	100	198	-76	91	-30	92
0	20	120	40	100	198	-76	91	-40	82
0	20	120	50	100	198	-76	91	-50	72
0	20	120	60	100	198	-76	91	-60	62
0	20	120	70	100	198	-76	91	-70	52
0	20	120	80	100	198	-76	91	-80	42
0	20	120	90	100	198	-76	91	-90	32
0	20	120	100	100	198	-76	91	-100	22
0	20	120	110	100	198	-76	91	-110	12
0	20	120	120	100	198	-76	91	-120	2
0	20	120	130	100	198	-76	91	-130	-8
0	20	140	0	100	198	-96	71	0	122
0	20	140	10	100	198	-96	71	-10	112
0	20	140	20	100	198	-96	71	-20	102
0	20	140	30	100	198	-96	71	-30	92
0	20	140	40	100	198	-96	71	-40	82
0	20	140	50	100	198	-96	71	-50	72
0	20	140	60	100	198	-96	71	-60	62
0	20	140	70	100	198	-96	71	-70	52
0	20	140	80	100	198	-96	71	-80	42
0	20	140	90	100	198	-96	71	-90	32
0	20	140	100	100	198	-96	71	-100	22
0	20	140	110	100	198	-96	71	-110	12
0	20	140	120	100	198	-96	71	-120	2
0	20	140	130	100	198	-96	71	-130	-8
0	20	160	0	100	198	-116	51	0	122
0	20	160	10	100	198	-116	51	-10	112
0	20	160	20	100	198	-116	51	-20	102
0	20	160	30	100	198	-116	51	-30	92
0	20	160	40	100	198	-116	51	-40	82
0	20	160	50	100	198	-116	51	-50	72
0	20	160	60	100	198	-116	51	-60	62
0	20	160	70	100	198	-116	51	-70	52
0	20	160	80	100	198	-116	51	-80	42
0	20	160	90	100	198	-116	51	-90	32
0	20	160	100	100	198	-116	51	-100	22
0	20	160	110	100	198	-116	51	-110	12
0	20	160	120	100	198	-116	51	-120	2
0	20	160	130	100	198	-116	51	-130	-8
0	20	180	0	100	198	-136	31	0	122
0	20	180	10	100	198	-136	31	-10	112
0	20	180	20	100	198	-136	31	-20	102
0	20	180	30	100	198	-136	31	-30	92
0	20	180	40	100	198	-136	31	-40	82
0	20	180	50	100	198	-136	31	-50	72
0	20	180	60	100	198	-136	31	-60	62
0	20	180	70	100	198	-136	31	-70	52
0	20	180	80	100	198	-136	31	-80	42
0	20	180	90	100	198	-136	31	-90	32
0	20	180	100	100	198	-136	31	-100	22
0	20	180	110	100	198	-136	31	-110	12
0	20	180	120	100	198	-136	31	-120	2
0	20	180	130	100	198	-136	31	-130	-8
0	20	200	0	100	198	-156	11	0	122
0	20	200	10	100	198	-156	11	-10	112
0	20	200	20	100	198	-156	11	-20	102
0	20	200	30	100	198	-156	11	-30	92
0	20	200	40	100	198	-156	11	-40	82
0	20	200	50	100	198	-156	11	-50	72
0	20	200	60	100	198	-156	11	-60	62
0	20	200	70	100	198	-156	11	-70	52
0	20	200	80	100	198	-156	11	-80	42
0	20	200	90	100	198	-156	11	-90	32
0	20	200	100	100	198	-156	11	-100	22
0	20	200	110	100	198	-156	11	-110	12
0	20	200	120	100	198	-156	11	-120	2
0	20	200	130	100	198	-156	11	-130	-8
0	20	220	0	100	198	-176	-9	0	122
0	20	220	10	100	198	-176	-9	-10	112
0	20	220	20	100	198	-176	-9	-20	102
0	20	220	30	100	198	-176	-9	-30	92
0	20	220	40	100	198	-176	-9	-40	82
0	20	220	50	100	198	-176	-9	-50	72
0	20	220	60	100	198	-176	-9	-60	62
0	20	220	70	100	198	-176	-9	-70	52
0	20	220	80	100	198	-176	-9	-80	42
0	20	220	90	100	198	-176	-9	-90	32
0	20	220	100	100	198	-176	-9	-100	22
0	20	220	110	100	198	-176	-9	-110	12
0	20	220	120	100	198	-176	-9	-120	2
0	20	220	130	100	198	-176	-9	-130	-8
0	20	240	0	100	198	-196	-29	0	122
0	20	240	10	100	198	-196	-29	-10	112
0	20	240	20	100	198	-196	-29	-20	102
0	20	240	30	100	198	-196	-29	-30	92
0	20	240	40	100	198	-196	-29	-40	82
0	20	240	50	100	198	-196	-29	-50	72
0	20	240	60	100	198	-196	-29	-60	62
0	20	240	70	100	198	-196	-29	-70	52
0	20	240	80	100	198	-196	-29	-80	42
0	20	240	90	100	198	-196	-29	-90	32
0	20	240	100	100	198	-196	-29	-100	22
0	20	240	110	100	198	-196	-29	-110	12
0	20	240	120	100	198	-196	-29	-120	2
0	20	240	130	100	198	-196	-29	-130	-8
0	20	260	0	100	198	-216	-49	0	122
0	20	260	10	100	198	-216	-49	-10	112
0	20	260	20	100	198	-216	-49	-20	102
0	20	260	30	100	198	-216	-49	-30	92
0	20	260	40	100	198	-216	-49	-40	82
0	20	260	50	100	198	-216	-49	-50	72
0	20	260	60	100	198	-216	-49	-60	62
0	20	260	70	100	198	-216	-49	-70	52
0	20	260	80	100	198	-216	-49	-80	42
0	20	260	90	100	198	-216	-49	-90	32
0	20	260	100	100	198	-216	-49	-100	22
0	20	260	110	100	198	-216	-49	-110	12
0	20	260	120	100	198	-216	-49	-120	2
0	20	260	130	100	198	-216	-49	-130	-8
0	20	280	0	100	198	-236	-69	0	122
0	20	280	10	100	198	-236	-69	-10	112
0	20	280	20	100	198	-236	-69	-20	102
0	20	280	30	100	198	-236	-69	-30	92
0	20	280	40	100	198	-236	-69	-40	82
0	20	280	50	100	198	-236	-69	-50	72
0	20	280	60	100	198	-236	-69	-60	62
0	20	280	70	100	198	-236	-69	-70	52
0	20	280	80	100	198	-236	-69	-80	42
0	20	280	90	100	198	-236	-69	-90	32
0	20	280	100	100	198	-236	-69	-100	22
0	20	280	110	100	198	-236	-69	-110	12
0	20	280	120	100	198	-236	-69	-120	2
0	20	280	130	100	198	-236	-69	-130	-8
0	20	300	0	100	198	-256	-89	0	122
0	20	300	10	100	198	-256	-89	-10	112
0	20	300	20	100	198	-256	-89	-20	102
0	20	300	30	100	198	-256	-89	-30	92
0	20	300	40	100	198	-256	-89	-40	82
0	20	300	50	100	198	-256	-89	-50	72
0	20	300	60	100	198	-256	-89	-60	62
0	20	300	70	100	198	-256	-89	-70	52
0	20	300	80	100	198	-256	-89	-80	42
0	20	300	90	100	198	-256	-89	-90	32
0	20	300	100	100	198	-256	-89	-100	22
0	20	300	110	100	198	-256	-89	-110	12
0	20	300	120	100	198	-256	-89	-120	2
0	20	300	130	100	198	-256	-89	-130	-8
0	20	320	0	100	198	-276	-109	0	122
0	20	320	10	100	198	-276	-109	-10	112
0	20	320	20	100	198	-276	-109	-20	102
0	20	320	30	100	198	-276	-109	-30	92
0	20	320	40	100	198	-276	-109	-40	82
0	20	320	50	100	198	-276	-109	-50	72
0	20	320	60	100	198	-276	-109	-60	62
0	20	320	70	100	198	-276	-109	-70	52
0	20	320	80	100	198	-276	-109	-80	42
0	20	320	90	100	198	-276	-109	-90	32
0	20	320	100	100	198	-276	-109	-100	22
0	20	320	110	100	198	-276	-109	-110	12
0	20	320	120	100	198	-276	-109	-120	2
0	20	320	130	100	198	-276	-109	-130	-8
0	40	0	0	80	178	44	211	0	122
0	40	0	10	80	178	44	211	-10	112
0	40	0	20	80	178	44	211	-20	102
0	40	0	30	80	178	44	211	-30	92
0	40	0	40	80	178	44	211	-40	82
0	40	0	50	80	178	44	211	-50	72
0	40	0	60	80	178	44	211	-60	62
0	40	0	70	80	178	44	211	-70	52
0	40	0	80	80	178	44	211	-80	42
0	40	0	90	80	178	44	211	-90	32
0	40	0	100	80	178	44	211	-100	22
0	40	0	110	80	178	44	211	-110	12
0	40	0	120	80	178	44	211	-120	2
0	40	0	130	80	178	44	211	-130	-8
0	40	20	0	80	178	24	191	0	122
0	40	20	10	80	178	24	191	-10	112
0	40	20	20	80	178	24	191	-20	102
0	40	20	30	80	178	24	191	-30	92
0	40	20	40	80	178	24	191	-40	82
0	40	20	50	80	178	24	191	-50	72
0	40	20	60	80	178	24	191	-60	62
0	40	20	70	80	178	24	191	-70	52
0	40	20	80	80	178	24	191	-80	42
0	40	20	90	80	178	24	191	-90	32
0	40	20	100	80	178	24	191	-100	22
0	40	20	110	80	178	24	191	-110	12
0	40	20	120	80	178	24	191	-120	2
0	40	20	130	80	178	24	191	-130	-8
0	40	40	0	80	178	4	171	0	122
0	40	40	10	80	178	4	171	-10	112
0	40	40	20	80	178	4	171	-20	102
0	40	40	30	80	178	4	171	-30	92
0	40	40	40	80	178	4	171	-40	82
0	40	40	50	80	178	4	171	-50	72
0	40	40	60	80	178	4	171	-60	62
0	40	40	70	80	178	4	171	-70	52
0	40	40	80	80	178	4	171	-80	42
0	40	40	90	80	178	4	171	-90	32
0	40	40	100	80	178	4	171	-100	22
0	40	40	110	80	178	4	171	-110	12
0	40	40	120	80	178	4	171	-120	2
0	40	40	130	80	178	4	171	-130	-8
0	40	60	0	80	178	-16	151	0	122
0	40	60	10	80	178	-16	151	-10	112
0	40	60	20	80	178	-16	151	-20	102
0	40	60	30	80	178	-16	151	-30	92
0	40	60	40	80	178	-16	151	-40	82
0	40	60	50	80	178	-16	151	-50	72
0	40	60	60	80	178	-16	151	-60	62
0	40	60	70	80	178	-16	151	-70	52
0	40	60	80	80	178	-16	151	-80	42
0	40	60	90	80	178	-16	151	-90	32
0	40	60	100	80	178	-16	151	-100	22
0	40	60	110	80	178	-16	151	-110	12
0	40	60	120	80	178	-16	151	-120	2
0	40	60	130	80	178	-16	151	-130	-8
0	40	80	0	80	178	-36	131	0	122
0	40	80	10	80	178	-36	131	-10	112
0	40	80	20	80	178	-36	131	-20	102
0	40	80	30	80	178	-36	131	-30	92
0	40	80	40	80	178	-36	131	-40	82
0	40	80	50	80	178	-36	131	-50	72
0	40	80	60	80	178	-36	131	-60	62
0	40	80	70	80	178	-36	131	-70	52
0	40	80	80	80	178	-36	131	-80	42
0	40	80	90	80	178	-36	131	-90	32
0	40	80	100	80	178	-36	131	-100	22
0	40	80	110	80	178	-36	131	-110	12
0	40	80	120	80	178	-36	131	-120	2
0	40	80	130	80	178	-36	131	-130	-8
0	40	100	0	80	178	-56	111	0	122
0	40	100	10	80	178	-56	111	-10	112
0	40	100	20	80	178	-56	111	-20	102
0	40	100	30	80	178	-56	111	-30	92
0	40	100	40	80	178	-56	111	-40	82
0	40	100	50	80	178	-56	111	-50	72
0	40	100	60	80	178	-56	111	-60	62
0	40	100	70	80	178	-56	111	-70	52
0	40	100	80	80	178	-56	111	-80	42
0	40	100	90	80	178	-56	111	-90	32
0	40	100	100	80	178	-56	111	-100	22
0	40	100	110	80	178	-56	111	-110	12
0	40	100	120	80	178	-56	111	-120	2
0	40	100	130	80	178	-56	111	-130	-8
0	40	120	0	80	178	-76	91	0	122
0	40	120	10	80	178	-76	91	-10	112
0	40	120	20	80	178	-76	91	-20	102
0	40	120	30	80	178	-76	91	-30	92
0	40	120	40	80	178	-76	91	-40	82
0	40	120	50	80	178	-76	91	-50	72
0	40	120	60	80	178	-76	91	-60	62
0	40	120	70	80	178	-76	91	-70	52
0	40	120	80	80	178	-76	91	-80	42
0	40	120	90	80	178	-76	91	-90	32
0	40	120	100	80	178	-76	91	-100	22
0	40	120	110	80	178	-76	91	-110	12
0	40	120	120	80	178	-76	91	-120	2
0	40	120	130	80	178	-76	91	-130	-8
0	40	140	0	80	178	-96	71	0	122
0	40	140	10	80	178	-96	71	-10	112
0	40	140	20	80	178	-96	71	-20	102
0	40	140	30	80	178	-96	71	-30	92
0	40	140	40	80	178	-96	71	-40	82
0	40	140	50	80	178	-96	71	-50	72
0	40	140	60	80	178	-96	71	-60	62
0	40	140	70	80	178	-96	71	-70	52
0	40	140	80	80	178	-96	71	-80	42
0	40	140	90	80	178	-96	71	-90	32
0	40	140	100	80	178	-96	71	-100	22
0	40	140	110	80	178	-96	71	-110	12
0	40	140	120	80	178	-96	71	-120	2
0	40	140	130	80	178	-96	71	-130	-8
0	40	160	0	80	178	-116	51	0	122
0	40	160	10	80	178	-116	51	-10	112
0	40	160	20	80	178	-116	51	-20	102
0	40	160	30	80	178	-116	51	-30	92
0	40	160	40	80	178	-116	51	-40	82
0	40	160	50	80	178	-116	51	-50	72
0	40	160	60	80	178	-116	51	-60	62
0	40	160	70	80	178	-116	51	-70	52
0	40	160	80	80	178	-116	51	-80	42
0	40	160	90	80	178	-116	51	-90	32
0	40	160	100	80	178	-116	51	-100	22
0	40	160	110	80	178	-116	51	-110	12
0	40	160	120	80	178	-116	51	-120	2
0	40	160	130	80	178	-116	51	-130	-8
0	40	180	0	80	178	-136	31	0	122
0	40	180	10	80	178	-136	31	-10	112
0	40	180	20	80	178	-136	31	-20	102
0	40	180	30	80	178	-136	31	-30	92
0	40	180	40	80	178	-136	31	-40	82
0	40	180	50	80	178	-136	31	-50	72
0	40	180	60	80	178	-136	31	-60	62
0	40	180	70	80	178	-136	31	-70	52
0	40	180	80	80	178	-136	31	-80	42
0	40	180	90	80	178	-136	31	-90	32
0	40	180	100	80	178	-136	31	-100	22
0	40	180	110	80	178	-136	31	-110	12
0	40	180	120	80	178	-136	31	-120	2
0	40	180	130	80	178	-136	31	-130	-8
0	40	200	0	80	178	-156	11	0	122
0	40	200	10	80	178	-156	11	-10	112
0	40	200	20	80	178	-156	11	-20	102
0	40	200	30	80	178	-156	11	-30	92
0	40	200	40	80	178	-156	11	-40	82
0	40	200	50	80	178	-156	11	-50	72
0	40	200	60	80	178	-156	11	-60	62
0	40	200	70	80	178	-156	11	-70	52
0	40	200	80	80	178	-156	11	-80	42
0	40	200	90	80	178	-156	11	-90	32
0	40	200	100	80	178	-156	11	-100	22
0	40	200	110	80	178	-156	11	-110	12
0	40	200	120	80	178	-156	11	-120	2
0	40	200	130	80	178	-156	11	-130	-8
0	40	220	0	80	178	-176	-9	0	122
0	40	220	10	80	178	-176	-9	-10	112
0	40	220	20	80	178	-176	-9	-20	102
0	40	220	30	80	178	-176	-9	-30	92
